============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-9.1.1, pluggy-1.6.0 -- C:\Users\jimin\OneDrive\Desktop\OOAD FINAL ASSIGNMENT\AISCaMS\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\jimin\OneDrive\Desktop\OOAD FINAL ASSIGNMENT\AISCaMS
tests/test_bookings.py::test_overlapping_booking_is_rejected PASSED      [ 20%]
tests/test_bookings.py::test_partially_overlapping_booking_is_rejected PASSED [ 21%]
tests/test_bookings.py::test_adjacent_bookings_are_allowed PASSED        [ 21%]
tests/test_bookings.py::test_capacity_is_validated PASSED                [ 22%]
tests/test_bookings.py::test_required_equipment_is_validated PASSED      [ 22%]
tests/test_bookings.py::test_unavailable_resource_cannot_be_booked PASSED [ 23%]
tests/test_bookings.py::test_parking_area_is_not_bookable PASSED         [ 24%]
tests/test_bookings.py::test_booking_in_the_past_is_rejected PASSED      [ 24%]
tests/test_bookings.py::test_end_time_must_follow_start_time PASSED      [ 25%]
tests/test_bookings.py::test_purpose_is_validated PASSED                 [ 25%]
tests/test_bookings.py::test_maintenance_staff_cannot_book_resources PASSED [ 26%]
tests/test_bookings.py::test_student_laboratory_booking_requires_approval PASSED [ 27%]
tests/test_bookings.py::test_administrator_can_reject_a_pending_booking PASSED [ 27%]
tests/test_bookings.py::test_only_an_administrator_can_approve PASSED    [ 28%]
tests/test_bookings.py::test_owner_can_cancel_and_the_slot_is_released PASSED [ 28%]
tests/test_bookings.py::test_a_user_cannot_cancel_someone_elses_booking PASSED [ 29%]
tests/test_iot_and_alerts.py::test_threshold_classification_of_every_metric PASSED [ 30%]
tests/test_iot_and_alerts.py::test_reading_display_and_description PASSED [ 30%]
tests/test_iot_and_alerts.py::test_reading_validation PASSED             [ 31%]
tests/test_iot_and_alerts.py::test_normal_reading_is_stored_without_escalation PASSED [ 31%]
tests/test_iot_and_alerts.py::test_warning_reading_does_not_raise_a_ticket PASSED [ 32%]
tests/test_iot_and_alerts.py::test_critical_reading_creates_alert_and_high_priority_request PASSED [ 32%]
tests/test_iot_and_alerts.py::test_automatic_request_is_assigned_to_a_technician PASSED [ 33%]
tests/test_iot_and_alerts.py::test_air_quality_critical_reading_is_classified_as_safety PASSED [ 34%]
tests/test_iot_and_alerts.py::test_equipment_failure_is_classified_as_it_support PASSED [ 34%]
tests/test_iot_and_alerts.py::test_repeated_critical_reading_does_not_duplicate_the_ticket PASSED [ 35%]
tests/test_iot_and_alerts.py::test_parking_reading_updates_the_parking_area PASSED [ 35%]
tests/test_iot_and_alerts.py::test_device_status_zero_takes_the_device_offline PASSED [ 36%]
tests/test_iot_and_alerts.py::test_reading_must_come_from_a_smart_device PASSED [ 37%]
tests/test_iot_and_alerts.py::test_unknown_metric_is_rejected PASSED     [ 37%]
tests/test_iot_and_alerts.py::test_seeded_campus_already_contains_critical_alerts PASSED [ 38%]
tests/test_iot_and_alerts.py::test_security_can_acknowledge_an_alert PASSED [ 38%]
tests/test_iot_and_alerts.py::test_students_cannot_acknowledge_alerts_or_read_monitoring PASSED [ 39%]
tests/test_iot_and_alerts.py::test_monitoring_snapshot_reports_every_metric PASSED [ 40%]
tests/test_iot_and_alerts.py::test_parking_overview_totals PASSED        [ 40%]
tests/test_iot_and_alerts.py::test_latest_occupancy_map_feeds_the_recommendation_engine PASSED [ 41%]
tests/test_observer_and_dashboards.py::test_subject_attaches_notifies_and_detaches PASSED [ 41%]
tests/test_observer_and_dashboards.py::test_observers_only_receive_the_events_they_care_about PASSED [ 42%]
tests/test_observer_and_dashboards.py::test_subject_rejects_non_observers PASSED [ 42%]
tests/test_observer_and_dashboards.py::test_booking_creates_a_notification_for_the_owner PASSED [ 43%]
tests/test_observer_and_dashboards.py::test_pending_booking_notifies_the_administrator PASSED [ 44%]
tests/test_observer_and_dashboards.py::test_status_change_notifies_the_reporter PASSED [ 44%]
tests/test_observer_and_dashboards.py::test_critical_reading_notifies_security_and_raises_an_alert PASSED [ 45%]
tests/test_observer_and_dashboards.py::test_audit_trail_observer_records_the_workflow PASSED [ 45%]
tests/test_observer_and_dashboards.py::test_audit_trail_observer_limits_its_buffer PASSED [ 46%]
tests/test_observer_and_dashboards.py::test_iot_alert_event_carries_the_reading PASSED [ 47%]
tests/test_observer_and_dashboards.py::test_student_dashboard_metrics PASSED [ 47%]
tests/test_observer_and_dashboards.py::test_faculty_dashboard_counts_students PASSED [ 48%]
tests/test_observer_and_dashboards.py::test_admin_dashboard_reports_operational_metrics PASSED [ 48%]
tests/test_observer_and_dashboards.py::test_security_dashboard_reports_parking_and_alerts PASSED [ 49%]
tests/test_observer_and_dashboards.py::test_maintenance_dashboard_shows_the_personal_queue PASSED [ 50%]
tests/test_observer_and_dashboards.py::test_sla_overview_totals_match_the_open_requests PASSED [ 50%]
tests/test_observer_and_dashboards.py::test_facade_wires_every_observer PASSED [ 51%]
tests/test_observer_and_dashboards.py::test_recommend_and_book_is_a_single_workflow PASSED [ 51%]
tests/test_recommendations.py::test_recommendations_are_ranked_by_descending_score PASSED [ 52%]
tests/test_recommendations.py::test_every_recommendation_carries_a_score_and_reasons PASSED [ 52%]
tests/test_recommendations.py::test_unavailable_resources_are_filtered_out PASSED [ 53%]
tests/test_recommendations.py::test_rooms_with_insufficient_capacity_are_rejected PASSED [ 54%]
tests/test_recommendations.py::test_missing_equipment_is_rejected PASSED [ 54%]
tests/test_recommendations.py::test_booking_conflicts_remove_a_room_from_the_ranking PASSED [ 55%]
tests/test_recommendations.py::test_a_free_slot_keeps_the_room_available PASSED [ 55%]
tests/test_recommendations.py::test_preferred_building_increases_the_score PASSED [ 56%]
tests/test_recommendations.py::test_strategies_can_be_swapped_at_runtime PASSED [ 57%]
tests/test_recommendations.py::test_strategy_weights_sum_to_one PASSED   [ 57%]
tests/test_recommendations.py::test_score_is_the_weighted_sum_of_its_factors PASSED [ 58%]
tests/test_recommendations.py::test_utilisation_strategy_prefers_under_used_rooms PASSED [ 58%]
tests/test_recommendations.py::test_criteria_object_normalises_equipment PASSED [ 59%]
tests/test_recommendations.py::test_capacity_fit_rewards_a_tight_fit PASSED [ 60%]
tests/test_recommendations.py::test_security_role_cannot_request_recommendations PASSED [ 60%]
tests/test_recommendations.py::test_impossible_requirements_return_an_empty_ranking PASSED [ 61%]
tests/test_repositories_and_database.py::test_user_repository_round_trip PASSED [ 61%]
tests/test_repositories_and_database.py::test_user_repository_rejects_duplicates PASSED [ 62%]
tests/test_repositories_and_database.py::test_user_repository_authenticates PASSED [ 62%]
tests/test_repositories_and_database.py::test_user_repository_changes_roles PASSED [ 63%]
tests/test_repositories_and_database.py::test_resource_repository_filters PASSED [ 64%]
tests/test_repositories_and_database.py::test_resource_repository_updates_status_and_equipment PASSED [ 64%]
tests/test_repositories_and_database.py::test_repository_raises_not_found_for_unknown_identifiers PASSED [ 65%]
tests/test_repositories_and_database.py::test_booking_repository_conflict_query PASSED [ 65%]
tests/test_repositories_and_database.py::test_notification_repository_marks_messages_as_read PASSED [ 66%]
tests/test_repositories_and_database.py::test_schedule_repository_reads_timetables_and_attendance PASSED [ 67%]
tests/test_repositories_and_database.py::test_attendance_recording_is_validated PASSED [ 67%]
tests/test_repositories_and_database.py::test_event_repository_registration_rules PASSED [ 68%]
tests/test_repositories_and_database.py::test_foreign_keys_are_enforced PASSED [ 68%]
tests/test_repositories_and_database.py::test_check_constraints_reject_invalid_rows PASSED [ 69%]
tests/test_repositories_and_database.py::test_unique_constraints_are_enforced PASSED [ 70%]
tests/test_repositories_and_database.py::test_booking_window_check_constraint PASSED [ 70%]
tests/test_repositories_and_database.py::test_attendance_is_unique_per_student_and_session PASSED [ 71%]
tests/test_repositories_and_database.py::test_seed_builds_the_campus_from_an_empty_file PASSED [ 71%]
tests/test_repositories_and_database.py::test_seed_is_idempotent PASSED  [ 72%]
tests/test_repositories_and_database.py::test_seed_creates_the_expected_campus PASSED [ 72%]
tests/test_repositories_and_database.py::test_indexes_exist_for_the_hot_queries PASSED [ 73%]
tests/test_resources.py::test_campus_resource_is_abstract PASSED         [ 74%]
tests/test_resources.py::test_resource_type_is_polymorphic PASSED        [ 74%]
tests/test_resources.py::test_only_teaching_spaces_are_bookable PASSED   [ 75%]
tests/test_resources.py::test_summary_is_overridden_by_every_subclass PASSED [ 75%]
tests/test_resources.py::test_capacity_matching PASSED                   [ 76%]
tests/test_resources.py::test_laboratory_capacity_is_limited_by_workstations PASSED [ 77%]
tests/test_resources.py::test_equipment_matching_ignores_faulty_equipment PASSED [ 77%]
tests/test_resources.py::test_resource_validation_rejects_invalid_input PASSED [ 78%]
tests/test_resources.py::test_parking_area_occupancy_rules PASSED        [ 78%]
tests/test_resources.py::test_smart_device_operational_state PASSED      [ 79%]
tests/test_resources.py::test_equipment_condition_can_be_updated_and_is_validated PASSED [ 80%]
tests/test_resources.py::test_seeded_resources_have_the_expected_types PASSED [ 80%]
tests/test_service_requests.py::test_service_request_is_abstract PASSED  [ 81%]
tests/test_service_requests.py::test_factory_classifies_safety_issues PASSED [ 81%]
tests/test_service_requests.py::test_factory_classifies_it_issues PASSED [ 82%]
tests/test_service_requests.py::test_factory_classifies_housekeeping_issues PASSED [ 82%]
tests/test_service_requests.py::test_factory_falls_back_to_maintenance PASSED [ 83%]
tests/test_service_requests.py::test_escalation_keywords_raise_the_priority PASSED [ 84%]
tests/test_service_requests.py::test_safety_issues_with_escalation_become_critical PASSED [ 84%]
tests/test_service_requests.py::test_sla_matrix_is_polymorphic PASSED    [ 85%]
tests/test_service_requests.py::test_sla_due_date_follows_the_priority PASSED [ 85%]
tests/test_service_requests.py::test_explicit_category_and_priority_override_the_rules PASSED [ 86%]
tests/test_service_requests.py::test_factory_validates_its_input PASSED  [ 87%]
tests/test_service_requests.py::test_valid_state_transitions PASSED      [ 87%]
tests/test_service_requests.py::test_invalid_transition_is_refused PASSED [ 88%]
tests/test_service_requests.py::test_a_closed_request_cannot_be_reopened PASSED [ 88%]
tests/test_service_requests.py::test_a_resolved_request_can_be_reopened_for_more_work PASSED [ 89%]
tests/test_service_requests.py::test_status_cannot_be_set_to_the_same_value PASSED [ 90%]
tests/test_service_requests.py::test_only_the_assigned_technician_can_update_a_request PASSED [ 90%]
tests/test_service_requests.py::test_students_cannot_update_request_status PASSED [ 91%]
tests/test_service_requests.py::test_requests_can_only_be_assigned_to_maintenance_staff PASSED [ 91%]
tests/test_service_requests.py::test_history_records_every_transition PASSED [ 92%]
tests/test_service_requests.py::test_sla_state_reports_on_track_and_breached PASSED [ 92%]
tests/test_service_requests.py::test_escalation_shortens_the_sla PASSED  [ 93%]
tests/test_users_and_roles.py::test_user_is_abstract_and_cannot_be_instantiated PASSED [ 94%]
tests/test_users_and_roles.py::test_every_role_class_inherits_from_user PASSED [ 94%]
tests/test_users_and_roles.py::test_role_and_job_title_are_polymorphic PASSED [ 95%]
tests/test_users_and_roles.py::test_permissions_differ_per_role PASSED   [ 95%]
tests/test_users_and_roles.py::test_security_officer_can_acknowledge_alerts_only_within_its_scope PASSED [ 96%]
tests/test_users_and_roles.py::test_dashboard_sections_are_role_specific PASSED [ 97%]
tests/test_users_and_roles.py::test_build_user_factory_returns_the_matching_subclass PASSED [ 97%]
tests/test_users_and_roles.py::test_user_input_validation_rejects_bad_values PASSED [ 98%]
tests/test_users_and_roles.py::test_encapsulated_state_is_exposed_read_only PASSED [ 98%]
tests/test_users_and_roles.py::test_seeded_users_are_loaded_as_concrete_subclasses PASSED [ 99%]
tests/test_users_and_roles.py::test_to_dict_exposes_role_metadata PASSED [100%]

============================ 170 passed in 29.23s =============================
